"ID","NAME","RANK","SYMBOL"
"1","bitcoin","1","BTC"
"2","ethereum","2","ETH"
"3","tether","3","USDT"
"4","binance-coin","4","BNB"
"5","usd-coin","5","USDC"
"6","cardano","6","ADA"
"7","binance-usd","7","BUSD"
"8","xrp","8","XRP"
"9","solana","9","SOL"
"10","polkadot","10","DOT"
"11","dogecoin","11","DOGE"
"12","avalanche","12","AVAX"
"13","polygon","13","MATIC"
"14","multi-collateral-dai","14","DAI"
"15","terra-luna","15","LUNA"
"16","uniswap","16","UNI"
"17","shiba-inu","17","SHIB"
"18","tron","18","TRX"
"19","steth","19","STETH"
"20","wrapped-bitcoin","20","WBTC"
"21","ethereum-classic","21","ETC"
"22","unus-sed-leo","22","LEO"
"23","near-protocol","23","NEAR"
"24","litecoin","24","LTC"
"25","ftx-token","25","FTT"
"26","chainlink","26","LINK"
"27","crypto-com-coin","27","CRO"
"28","stellar","28","XLM"
"29","flow","29","FLOW"
"30","monero","30","XMR"
"31","cosmos","31","ATOM"
"32","bitcoin-cash","32","BCH"
"33","bitcoin-bep2","33","BTCB"
"34","algorand","34","ALGO"
"35","vechain","35","VET"
"36","filecoin","36","FIL"
"37","internet-computer","37","ICP"
"38","decentraland","38","MANA"
"39","tezos","39","XTZ"
"40","the-sandbox","40","SAND"
"41","theta","41","THETA"
"42","elrond-egld","42","EGLD"
"43","axie-infinity","43","AXS"
"44","quant","44","QNT"
"45","aave","45","AAVE"
"46","frax","46","FRAX"
"47","eos","47","EOS"
"48","trueusd","48","TUSD"
"49","zcash","49","ZEC"
"50","bitcoin-sv","50","BSV"
"51","hedera-hashgraph","51","HBAR"
"52","okb","52","OKB"
"53","helium","53","HNT"
"54","maker","54","MKR"
"55","kucoin-token","55","KCS"
"56","thorchain","56","RUNE"
"57","fantom","57","FTM"
"58","the-graph","58","GRT"
"59","iota","59","MIOTA"
"60","paxos-standard","60","USDP"
"61","chiliz","61","CHZ"
"62","klaytn","62","KLAY"
"63","ecash","63","XEC"
"64","lido-dao","64","LDO"
"65","neo","65","NEO"
"66","curve-dao-token","66","CRV"
"67","basic-attention-token","67","BAT"
"68","huobi-token","68","HT"
"69","waves","69","WAVES"
"70","stacks","70","STX"
"71","pancakeswap","71","CAKE"
"72","loopring","72","LRC"
"73","enjin-coin","73","ENJ"
"74","dash","74","DASH"
"75","zilliqa","75","ZIL"
"76","pax-gold","76","PAXG"
"77","mina","77","MINA"
"78","kava","78","KAVA"
"79","celsius","79","CEL"
"80","kusama","80","KSM"
"81","decred","81","DCR"
"82","celo","82","CELO"
"83","bitcoin-gold","83","BTG"
"84","arweave","84","AR"
"85","nexo","85","NEXO"
"86","convex-finance","86","CVX"
"87","oasis-network","87","ROSE"
"88","1inch","88","1INCH"
"89","defichain","89","DFI"
"90","synthetix-network-token","90","SNX"
"91","trust-wallet-token","91","TWT"
"92","nem","92","XEM"
"93","gnosis-gno","93","GNO"
"94","compound","94","COMP"
"95","holo","95","HOT"
"96","gala","96","GALA"
"97","qtum","97","QTUM"
"98","xinfin-network","98","XDC"
"99","yearn-finance","99","YFI"
"100","kadena","100","KDA"
